0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.8623694046158218e-07,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,0.004165463901770823,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,0.00011515290741538556,5.884758238598356e-07,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.10029023501246e-09,9.100290235012441e-09,9.100290235012441e-09,9.100290235012441e-09,9.100290235012441e-09,9.100290235012441e-09,9.100290235012441e-09,9.100290235012392e-09
9.823146290065663e-07,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,0.0016775907045330015,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,0.0003184623680016977,0.00037677072465038664,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,0.002953095720293807,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329577979e-08,2.728082329578012e-08,2.728082329578012e-08,2.728082329578012e-08,2.728082329578012e-08,2.728082329578012e-08,2.728082329578012e-08,2.7280823295779628e-08
8.1373760716302e-07,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,0.00042872883181534243,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,8.552203033760963e-08,6.733426474848316e-05,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.1002079382873623e-06,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,1.3539592986612055e-08,0.002636670259350756,1.3539592986611974e-08,1.3539592986611974e-08,1.3539592986611974e-08,1.3539592986611974e-08,1.3539592986611974e-08,1.3539592986611974e-08,1.3539592986612079e-08
3.7222150626916525e-07,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,0.0016758840008796656,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,1.914177608835981e-06,8.632611569306406e-05,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,5.119605946087672e-06,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,6.217746411922114e-08,3.6159235742790454e-06,6.217746411922096e-08,6.217746411922096e-08,6.217746411922096e-08,6.217746411922096e-08,6.217746411922096e-08,6.217746411922096e-08,6.217746411922096e-08
4.062745764355116e-10,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,1.865152696565183e-05,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,2.9266482594905926e-05,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,0.00028416384990165956,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,3.416347709544912e-08,2.935435022676435e-06,3.416347709544933e-08,3.416347709544933e-08,3.416347709544933e-08,3.416347709544933e-08,3.416347709544933e-08,3.416347709544933e-08,3.416347709544898e-08
1.30764471330431e-06,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,0.00025745453033976863,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,0.0003733973755891212,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,9.037988078482415e-05,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,0.002958113397086739,2.1733202208302377e-08,2.1733202208302377e-08,2.1733202208302377e-08,0.00046038293905285106,2.1733202208302354e-08,2.1733202208302354e-08,2.1733202208302354e-08,2.1733202208302354e-08,2.1733202208302354e-08,2.1733202208302354e-08,2.17332022083024e-08
7.487954867417034e-06,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,0.0001130449812305587,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,2.9886806010870103e-06,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,0.00012367629545740775,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.600202106151134e-09,3.286740764548092e-08,3.286740764548092e-08,3.286740764548092e-08,3.039349005477819e-05,3.2867407645480895e-08,3.2867407645480895e-08,3.2867407645480895e-08,3.2867407645480895e-08,3.2867407645480895e-08,3.2867407645480895e-08,3.2867407645480815e-08
1.543245486185281e-05,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,0.00022877553996339053,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,7.071269697600203e-07,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,1.978353429894883e-05,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,9.390816765937324e-07,4.776452880884278e-08,4.776452880884278e-08,4.776452880884278e-08,6.385732681910342e-05,4.776452880884251e-08,4.776452880884251e-08,4.776452880884251e-08,4.776452880884251e-08,4.776452880884251e-08,4.776452880884251e-08,4.7764528808842554e-08
5.782370528232266e-06,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,1.0356950381073639e-05,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,0.0028892520398888567,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,0.00044271225866478035,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,0.0005290989802424831,5.945671387572309e-09,5.945671387572309e-09,5.945671387572309e-09,5.18460266426156e-05,5.945671387572271e-09,5.945671387572271e-09,5.945671387572271e-09,5.945671387572271e-09,5.945671387572271e-09,5.945671387572271e-09,5.945671387572302e-09
2.2685990078362444e-06,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,0.002411517821077403,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,3.6028761390594386e-05,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,8.434885932587023e-07,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,8.13612070278243e-05,2.4735357113531857e-08,2.4735357113531857e-08,2.4735357113531857e-08,0.00029531520687607306,2.4735357113532214e-08,2.4735357113532214e-08,2.4735357113532214e-08,2.4735357113532214e-08,2.4735357113532214e-08,2.4735357113532214e-08,2.4735357113532012e-08
1.570480096235531e-06,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,5.166291622486737e-07,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,6.169969664369319e-06,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,1.6226304843481732e-08,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,0.00010121877425133245,4.9264113565398784e-08,4.9264113565398784e-08,4.9264113565398784e-08,7.951323912676148e-06,4.9264113565398353e-08,4.9264113565398353e-08,4.9264113565398353e-08,4.9264113565398353e-08,4.9264113565398353e-08,4.9264113565398353e-08,4.926411356539823e-08
1.4337755728617902e-06,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,6.4260932120939585e-06,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,0.0002997125164043937,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,6.293113915094158e-05,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,1.1724593695259932e-06,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769548e-08,3.411279275769566e-08
8.63854212094028e-07,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,0.00029472988945684973,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,4.775116151151323e-05,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,0.00029193422093445415,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432352016e-08,3.5978519432351646e-08,3.5978519432351646e-08,3.5978519432351646e-08,3.5978519432351646e-08,3.5978519432351646e-08,3.5978519432351646e-08,3.5978519432351884e-08
1.163101988672011e-06,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,4.809673365974662e-05,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,0.00010551206524194068,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,1.9059798414064175e-06,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125676e-08,2.2170942247125762e-08,2.2170942247125762e-08,2.2170942247125762e-08,2.2170942247125762e-08,2.2170942247125762e-08,2.2170942247125762e-08,2.2170942247126417e-08
1.1063781235937371e-06,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,7.081283615728994e-05,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.776600073928599e-05,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,1.2517111676993812e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554774e-08,3.221422741554778e-08,3.221422741554778e-08,3.221422741554778e-08,3.221422741554778e-08,3.221422741554778e-08,3.221422741554778e-08,3.221422741554779e-08
